SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.504198,0.000962,0.000035,-0.000000,117.437843,0.000000,5.501680,0.000000,0.000000,0.335710,1,1,0,0,1,2,2,99,1.728747,0.000980,0.000035,-0.000000,107.192055,0.000000,1.726142,0.000000,0.000000,0.187950,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.003237,0.001348,0.000035,-0.000000,117.441818,0.000000,-2.007641,0.000000,0.000000,0.157641,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.588171,0.001366,0.000035,-0.000000,56.732315,0.000000,-5.592664,0.000000,0.000000,0.347816,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.504894,0.001057,0.000035,-0.000000,116.722046,0.000000,5.501680,0.000000,0.000000,0.335710,1,1,0,0,1,2,2,99,1.729457,0.001075,0.000035,-0.000000,106.476425,0.000000,1.726142,0.000000,0.000000,0.187950,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002263,0.001444,0.000035,-0.000000,116.726357,0.000000,-2.007641,0.000000,0.000000,0.157641,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.587187,0.001462,0.000035,-0.000000,56.017021,0.000000,-5.592664,0.000000,0.000000,0.347816,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.466228,0.000242,0.000032,-0.000000,104.466942,0.000000,5.466554,0.000000,0.000000,0.338116,1,1,0,0,1,2,2,99,1.724927,0.000290,0.000032,-0.000000,108.047951,0.000000,1.725057,0.000000,0.000000,0.180058,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.006191,0.001253,0.000032,-0.000000,118.264290,0.000000,-2.009935,0.000000,0.000000,0.166055,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.617909,0.001300,0.000032,-0.000000,57.587376,0.000000,-5.621849,0.000000,0.000000,0.350455,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.466422,0.000326,0.000031,-0.000000,103.751831,0.000000,5.466554,0.000000,0.000000,0.338116,1,1,0,0,1,2,2,99,1.725154,0.000374,0.000031,-0.000000,107.332977,0.000000,1.725057,0.000000,0.000000,0.180058,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.005276,0.001336,0.000031,-0.000000,117.549461,0.000000,-2.009935,0.000000,0.000000,0.166055,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.616960,0.001384,0.000031,-0.000000,56.872684,0.000000,-5.621849,0.000000,0.000000,0.350455,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.466680,0.000444,0.000030,-0.000000,103.038635,0.000000,5.466554,0.000000,0.000000,0.338116,1,1,0,0,1,2,2,99,1.725447,0.000492,0.000030,-0.000000,106.620056,0.000000,1.725057,0.000000,0.000000,0.180058,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004297,0.001454,0.000030,-0.000000,116.836807,0.000000,-2.009935,0.000000,0.000000,0.166055,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.615953,0.001501,0.000030,-0.000000,56.160301,0.000000,-5.621849,0.000000,0.000000,0.350455,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.422309,0.000197,0.000027,-0.000000,104.610489,0.000000,5.423511,0.000000,0.000000,0.335255,1,1,0,0,1,2,2,99,1.720087,0.000264,0.000027,-0.000000,108.191650,0.000000,1.720946,0.000000,0.000000,0.181915,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.013096,0.001614,0.000027,-0.000000,118.420135,0.000000,-2.019026,0.000000,0.000000,0.163756,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.615707,0.001682,0.000027,-0.000000,60.731464,0.000000,-5.621975,0.000000,0.000000,0.347608,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.422467,0.000305,0.000027,-0.000000,103.895256,0.000000,5.423511,0.000000,0.000000,0.335255,1,1,0,0,1,2,2,99,1.720294,0.000372,0.000026,-0.000000,107.476677,0.000000,1.720946,0.000000,0.000000,0.181915,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.011925,0.001722,0.000026,-0.000000,117.705414,0.000000,-2.019026,0.000000,0.000000,0.163756,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.614490,0.001790,0.000026,-0.000000,60.016998,0.000000,-5.621975,0.000000,0.000000,0.347608,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.422834,0.000411,0.000026,-0.000000,103.181824,0.000000,5.423078,0.000000,0.000000,0.335255,1,1,0,0,1,2,2,99,1.720706,0.000479,0.000026,-0.000000,106.763504,0.000000,1.720590,0.000000,0.000000,0.181915,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.010551,0.001829,0.000026,-0.000000,116.992485,0.000000,-2.017839,0.000000,0.000000,0.163756,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.613067,0.001897,0.000026,-0.000000,59.304337,0.000000,-5.620711,0.000000,0.000000,0.347608,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.420468,0.001069,0.000034,-0.000000,104.753937,0.000000,5.417785,0.000000,0.000000,0.355599,1,1,0,0,1,2,2,99,1.724810,0.001126,0.000034,-0.000000,108.335068,0.000000,1.721913,0.000000,0.000000,0.192937,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.010188,0.002265,0.000034,-0.000000,118.548569,0.000000,-2.017344,0.000000,0.000000,0.165058,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.605908,0.002321,0.000034,-0.000000,60.874660,0.000000,-5.613270,0.000000,0.000000,0.351512,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.421249,0.001148,0.000033,-0.000000,104.039505,0.000000,5.417785,0.000000,0.000000,0.355599,1,1,0,0,1,2,2,99,1.725631,0.001206,0.000033,-0.000000,107.620750,0.000000,1.721913,0.000000,0.000000,0.192937,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.008554,0.002344,0.000033,-0.000000,117.834366,0.000000,-2.017344,0.000000,0.000000,0.165058,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.604231,0.002401,0.000033,-0.000000,60.160572,0.000000,-5.613270,0.000000,0.000000,0.351512,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.450797,0.000659,0.000032,-0.000000,105.611115,0.000000,5.449318,0.000000,0.000000,0.335209,1,1,0,0,1,2,2,99,1.727750,0.000728,0.000032,-0.000000,109.191666,0.000000,1.725991,0.000000,0.000000,0.191819,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.008651,0.002110,0.000032,-0.000000,119.386551,0.000000,-2.015976,0.000000,0.000000,0.168594,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.602543,0.002179,0.000032,-0.000000,61.730209,0.000000,-5.610143,0.000000,0.000000,0.309843,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.451273,0.000704,0.000031,-0.000000,104.897339,0.000000,5.449318,0.000000,0.000000,0.335209,1,1,0,0,1,2,2,99,1.728274,0.000773,0.000031,-0.000000,108.477890,0.000000,1.725991,0.000000,0.000000,0.191819,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007143,0.002155,0.000031,-0.000000,118.672775,0.000000,-2.015976,0.000000,0.000000,0.168594,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.600981,0.002224,0.000031,-0.000000,61.016434,0.000000,-5.610143,0.000000,0.000000,0.309843,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.452277,0.000817,0.000031,-0.000000,104.182129,0.000000,5.449711,0.000000,0.000000,0.335209,1,1,0,0,1,2,2,99,1.729329,0.000887,0.000031,-0.000000,107.762939,0.000000,1.726464,0.000000,0.000000,0.191819,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.005098,0.002269,0.000031,-0.000000,117.958076,0.000000,-2.013925,0.000000,0.000000,0.168594,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.598894,0.002338,0.000031,-0.000000,60.301983,0.000000,-5.608014,0.000000,0.000000,0.309843,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.452885,0.000893,0.000030,-0.000000,103.468872,0.000000,5.449711,0.000000,0.000000,0.335209,1,1,0,0,1,2,2,99,1.729982,0.000962,0.000030,-0.000000,107.049805,0.000000,1.726464,0.000000,0.000000,0.191819,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.003461,0.002344,0.000030,-0.000000,117.245056,0.000000,-2.013925,0.000000,0.000000,0.168594,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.597205,0.002413,0.000030,-0.000000,59.589081,0.000000,-5.608014,0.000000,0.000000,0.309843,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.453523,0.000968,0.000029,-0.000000,102.754257,0.000000,5.449711,0.000000,0.000000,0.335209,1,1,0,0,1,2,2,99,1.730674,0.001037,0.000029,-0.000000,106.335312,0.000000,1.726464,0.000000,0.000000,0.191819,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001783,0.002419,0.000029,-0.000000,116.530685,0.000000,-2.013925,0.000000,0.000000,0.168594,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.595480,0.002488,0.000029,-0.000000,58.874825,0.000000,-5.608014,0.000000,0.000000,0.309843,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.454235,0.001036,0.000029,-0.000000,102.039108,0.000000,5.449711,0.000000,0.000000,0.335209,1,1,0,0,1,2,2,99,1.731434,0.001105,0.000029,-0.000000,105.620270,0.000000,1.726464,0.000000,0.000000,0.191819,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000034,0.002487,0.000029,-0.000000,115.815720,0.000000,-2.013925,0.000000,0.000000,0.168594,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.593682,0.002556,0.000029,-0.000000,58.159962,0.000000,-5.608014,0.000000,0.000000,0.309843,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.476894,0.000932,0.000025,-0.000000,103.611267,0.000000,5.472954,0.000000,0.000000,0.336419,1,1,0,0,1,2,2,99,1.728494,0.001017,0.000025,-0.000000,107.191475,0.000000,1.724037,0.000000,0.000000,0.200703,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007279,0.002723,0.000025,-0.000000,117.362015,0.000000,-2.022017,0.000000,0.000000,0.167123,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.609359,0.002808,0.000025,-0.000000,59.729359,0.000000,-5.624607,0.000000,0.000000,0.329502,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.477573,0.000976,0.000025,-0.000000,102.897568,0.000000,5.472954,0.000000,0.000000,0.336419,1,1,0,0,1,2,2,99,1.729230,0.001061,0.000025,-0.000000,106.477806,0.000000,1.724037,0.000000,0.000000,0.200703,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.005327,0.002767,0.000025,-0.000000,116.648376,0.000000,-2.022017,0.000000,0.000000,0.167123,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.607347,0.002852,0.000025,-0.000000,59.015736,0.000000,-5.624607,0.000000,0.000000,0.329502,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.441535,0.001191,0.000028,-0.000001,104.468636,0.000000,5.436438,0.000000,0.000000,0.287799,1,1,0,0,1,2,2,99,1.726411,0.001273,0.000028,-0.000001,108.048477,0.000000,1.720893,0.000000,0.000000,0.179993,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.005056,0.002897,0.000028,-0.000001,118.242691,0.000000,-2.018973,0.000000,0.000000,0.167166,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.581379,0.002978,0.000028,-0.000001,60.585632,0.000000,-5.595711,0.000000,0.000000,0.278112,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.442403,0.001242,0.000027,-0.000001,103.754311,0.000000,5.436438,0.000000,0.000000,0.287799,1,1,0,0,1,2,2,99,1.727338,0.001324,0.000027,-0.000001,107.334198,0.000000,1.720893,0.000000,0.000000,0.179993,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002970,0.002948,0.000027,-0.000001,117.528450,0.000000,-2.018973,0.000000,0.000000,0.167166,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.579232,0.003029,0.000027,-0.000001,59.871429,0.000000,-5.595711,0.000000,0.000000,0.278112,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.443409,0.001293,0.000026,-0.000001,103.039406,0.000000,5.437422,0.000000,0.000000,0.287799,1,1,0,0,1,2,2,99,1.728408,0.001375,0.000026,-0.000001,106.619347,0.000000,1.721970,0.000000,0.000000,0.179993,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000740,0.002999,0.000026,-0.000001,116.813644,0.000000,-2.016041,0.000000,0.000000,0.167166,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.576944,0.003080,0.000026,-0.000001,59.156681,0.000000,-5.592686,0.000000,0.000000,0.278112,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.477275,0.000969,0.000019,-0.000000,104.610886,0.000000,5.472800,0.000000,0.000000,0.328579,1,1,0,0,1,2,2,99,1.722131,0.001043,0.000019,-0.000000,108.190331,0.000000,1.717286,0.000000,0.000000,0.192477,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000039,0.002518,0.000019,-0.000000,103.360802,0.000000,-2.012302,0.000000,0.000000,0.165123,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.581889,0.002591,0.000019,-0.000000,60.726753,0.000000,-5.594522,0.000000,0.000000,0.315165,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.477973,0.000974,0.000019,-0.000000,103.896492,0.000000,5.472800,0.000000,0.000000,0.328579,1,1,0,0,1,2,2,99,1.722884,0.001048,0.000019,-0.000000,107.475853,0.000000,1.717286,0.000000,0.000000,0.192477,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.998232,0.002523,0.000019,-0.000000,102.646240,0.000000,-2.012302,0.000000,0.000000,0.165123,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.580027,0.002597,0.000019,-0.000000,60.012123,0.000000,-5.594522,0.000000,0.000000,0.315165,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.478895,0.001016,0.000018,-0.000000,103.183296,0.000000,5.473780,0.000000,0.000000,0.328579,1,1,0,0,1,2,2,99,1.723861,0.001090,0.000018,-0.000000,106.762718,0.000000,1.718350,0.000000,0.000000,0.192477,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.996202,0.002565,0.000018,-0.000000,101.933167,0.000000,-2.009552,0.000000,0.000000,0.165123,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.577943,0.002638,0.000018,-0.000000,59.299088,0.000000,-5.591688,0.000000,0.000000,0.315165,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.421681,0.001212,0.000019,-0.000000,104.755035,0.000000,5.416129,0.000000,0.000000,0.295803,1,1,0,0,1,2,2,99,1.720161,0.001265,0.000019,-0.000000,108.334290,0.000000,1.714348,0.000000,0.000000,0.203354,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.999564,0.002326,0.000019,-0.000000,103.504562,0.000000,-2.010562,0.000000,0.000000,0.160671,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.589049,0.002379,0.000019,-0.000000,60.870319,0.000000,-5.600306,0.000000,0.000000,0.327354,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.422561,0.001237,0.000018,-0.000000,104.039536,0.000000,5.416129,0.000000,0.000000,0.295803,1,1,0,0,1,2,2,99,1.721075,0.001290,0.000018,-0.000000,107.618774,0.000000,1.714348,0.000000,0.000000,0.203354,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997891,0.002351,0.000018,-0.000000,102.789047,0.000000,-2.010562,0.000000,0.000000,0.160671,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.587337,0.002405,0.000018,-0.000000,60.154808,0.000000,-5.600306,0.000000,0.000000,0.327354,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.423554,0.001255,0.000017,-0.000000,103.325378,0.000000,5.417405,0.000000,0.000000,0.295803,1,1,0,0,1,2,2,99,1.722111,0.001309,0.000017,-0.000000,106.904587,0.000000,1.715684,0.000000,0.000000,0.203354,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.996097,0.002370,0.000017,-0.000000,102.074844,0.000000,-2.008013,0.000000,0.000000,0.160671,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.585509,0.002423,0.000017,-0.000000,59.440578,0.000000,-5.597696,0.000000,0.000000,0.327354,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.424466,0.001308,0.000016,-0.000000,102.610413,0.000000,5.417405,0.000000,0.000000,0.295803,1,1,0,0,1,2,2,99,1.723062,0.001362,0.000016,-0.000000,106.189743,0.000000,1.715684,0.000000,0.000000,0.203354,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994387,0.002423,0.000016,-0.000000,101.360092,0.000000,-2.008013,0.000000,0.000000,0.160671,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.583759,0.002475,0.000016,-0.000000,58.725933,0.000000,-5.597696,0.000000,0.000000,0.327354,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.443496,0.001545,0.000023,-0.000000,104.181465,0.000000,5.435645,0.000000,0.000000,0.325578,1,1,0,0,1,2,2,99,1.714305,0.001600,0.000023,-0.000000,107.760658,0.000000,1.706153,0.000000,0.000000,0.183704,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004726,0.002681,0.000023,-0.000000,102.930885,0.000000,-2.018782,0.000000,0.000000,0.160168,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.606663,0.002735,0.000023,-0.000000,54.296604,0.000000,-5.621014,0.000000,0.000000,0.311744,1,1,0,0,1,2,2,92,0,0,0,0,0.000000,
5.444712,0.001561,0.000022,-0.000000,103.466087,0.000000,5.437205,0.000000,0.000000,0.325578,1,1,0,0,1,2,2,99,1.715555,0.001616,0.000022,-0.000000,107.045227,0.000000,1.707776,0.000000,0.000000,0.183704,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002703,0.002697,0.000022,-0.000000,102.215393,0.000000,-2.015924,0.000000,0.000000,0.160168,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.604601,0.002751,0.000022,-0.000000,53.581055,0.000000,-5.618094,0.000000,0.000000,0.311744,1,1,0,0,1,2,2,92,0,0,0,0,0.000000,
5.445852,0.001596,0.000021,-0.000000,102.751015,0.000000,5.437205,0.000000,0.000000,0.325578,1,1,0,0,1,2,2,99,1.716734,0.001651,0.000021,-0.000000,106.330170,0.000000,1.707776,0.000000,0.000000,0.183704,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000752,0.002732,0.000021,-0.000000,101.500351,0.000000,-2.015924,0.000000,0.000000,0.160168,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.602611,0.002786,0.000021,-0.000000,52.866013,0.000000,-5.618094,0.000000,0.000000,0.311744,1,1,0,0,1,2,2,92,0,0,0,0,0.000000,
