FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.173730,-0.000908,0.000145,0.000004,39.889492,1,2,2,91,0.900000,0,4,0,0,-6.393234,0.000463,0.000145,0.000004,15.865496,1,2,2,91,0.900000,0,4,0,0,
6.173072,-0.000875,0.000154,0.000004,39.174717,1,2,2,91,0.900000,0,4,0,0,-6.392912,0.000497,0.000154,0.000004,15.148390,1,2,2,91,0.900000,0,4,0,0,
6.197767,-0.001674,0.000163,0.000005,40.746078,1,2,2,92,0.900000,0,4,0,0,-6.349710,0.000481,0.000163,0.000005,39.660751,1,2,2,80,0.900000,0,4,0,0,
6.196744,-0.001725,0.000173,0.000005,40.032223,1,2,2,92,0.900000,0,4,0,0,-6.349198,0.000431,0.000174,0.000005,38.943256,1,2,2,80,0.900000,0,4,0,0,
6.195573,-0.001707,0.000184,0.000005,39.318466,1,2,2,92,0.900000,0,4,0,0,-6.348828,0.000449,0.000184,0.000005,38.226532,1,2,2,80,0.900000,0,4,0,0,
6.243153,-0.001119,0.000187,0.000004,40.888451,1,2,2,87,0.900000,0,4,0,0,-6.347880,0.001567,0.000187,0.000004,37.509373,1,2,2,81,0.900000,0,4,0,0,
6.242423,-0.001209,0.000195,0.000004,40.176727,1,2,2,87,0.900000,0,4,0,0,-6.346688,0.001480,0.000196,0.000004,36.793087,1,2,2,81,0.900000,0,4,0,0,
6.241780,-0.001229,0.000204,0.000004,39.463211,1,2,2,87,0.900000,0,4,0,0,-6.345410,0.001461,0.000204,0.000004,36.075718,1,2,2,81,0.900000,0,4,0,0,
6.240966,-0.001274,0.000212,0.000004,38.749241,1,2,2,87,0.900000,0,4,0,0,-6.344293,0.001418,0.000213,0.000004,35.357445,1,2,2,81,0.900000,0,4,0,0,
6.265071,-0.001200,0.000221,0.000004,40.322620,1,2,2,91,0.900000,0,4,0,0,-6.380189,0.001417,0.000221,0.000004,27.113478,1,2,2,81,0.900000,0,4,0,0,
6.264409,-0.001204,0.000229,0.000004,39.610554,1,2,2,91,0.900000,0,4,0,0,-6.378988,0.001412,0.000229,0.000004,26.397196,1,2,2,81,0.900000,0,4,0,0,
6.263632,-0.001280,0.000238,0.000004,38.897465,1,2,2,91,0.900000,0,4,0,0,-6.377892,0.001339,0.000238,0.000004,25.678822,1,2,2,81,0.900000,0,4,0,0,
6.264271,-0.001053,0.000234,0.000004,37.542343,1,2,2,90,0.900000,0,4,0,0,-6.403532,-0.000809,0.000234,0.000004,24.043070,1,2,2,90,0.900000,0,4,0,0,
6.263533,-0.001142,0.000243,0.000004,36.829666,1,2,2,90,0.900000,0,4,0,0,-6.404109,-0.000899,0.000243,0.000004,23.324791,1,2,2,90,0.900000,0,4,0,0,
6.262811,-0.001228,0.000252,0.000004,36.118015,1,2,2,90,0.900000,0,4,0,0,-6.404666,-0.000982,0.000252,0.000004,22.607450,1,2,2,90,0.900000,0,4,0,0,
6.236094,-0.001360,0.000254,0.000004,40.610771,1,2,2,88,0.900000,0,4,0,0,-6.412472,-0.001414,0.000255,0.000004,23.036449,1,2,2,90,0.900000,0,4,0,0,
6.235361,-0.001419,0.000263,0.000004,39.899998,1,2,2,88,0.900000,0,4,0,0,-6.413248,-0.001469,0.000263,0.000004,22.320080,1,2,2,90,0.900000,0,4,0,0,
6.234262,-0.001444,0.000271,0.000004,39.186565,1,2,2,88,0.900000,0,4,0,0,-6.414410,-0.001495,0.000272,0.000004,21.601288,1,2,2,90,0.900000,0,4,0,0,
6.233345,-0.001473,0.000280,0.000004,38.475002,1,2,2,88,0.900000,0,4,0,0,-6.415367,-0.001521,0.000280,0.000004,20.884205,1,2,2,90,0.900000,0,4,0,0,
6.232623,-0.001485,0.000288,0.000004,37.763374,1,2,2,88,0.900000,0,4,0,0,-6.416131,-0.001530,0.000289,0.000004,20.167130,1,2,2,90,0.900000,0,4,0,0,
6.207014,-0.000124,0.000301,0.000004,39.331398,1,2,2,87,0.900000,0,4,0,0,-6.419454,-0.000989,0.000301,0.000004,38.245857,1,2,2,81,0.900000,0,4,0,0,
6.179754,-0.000435,0.000309,0.000004,40.898380,1,2,2,91,0.900000,0,4,0,0,-6.406422,-0.000243,0.000309,0.000004,39.811005,1,2,2,89,0.900000,0,4,0,0,
6.179583,-0.000396,0.000317,0.000004,40.186665,1,2,2,91,0.900000,0,4,0,0,-6.406457,-0.000201,0.000317,0.000004,39.094166,1,2,2,89,0.900000,0,4,0,0,
6.179368,-0.000367,0.000325,0.000004,39.475601,1,2,2,91,0.900000,0,4,0,0,-6.406557,-0.000175,0.000325,0.000004,38.377655,1,2,2,89,0.900000,0,4,0,0,
6.179220,-0.000321,0.000333,0.000004,38.763161,1,2,2,91,0.900000,0,4,0,0,-6.406569,-0.000125,0.000333,0.000004,37.659882,1,2,2,89,0.900000,0,4,0,0,
6.177943,-0.000640,0.000339,0.000004,40.331223,1,2,2,89,0.900000,0,4,0,0,-6.386599,-0.000501,0.000339,0.000004,39.221348,1,2,2,83,0.900000,0,4,0,0,
6.177382,-0.000544,0.000348,0.000004,39.590515,1,2,2,89,0.900000,0,4,0,0,-6.387086,-0.000408,0.000347,0.000004,38.475395,1,2,2,83,0.900000,0,4,0,0,
6.177137,-0.000448,0.000356,0.000004,38.877487,1,2,2,89,0.900000,0,4,0,0,-6.387232,-0.000308,0.000356,0.000004,37.757259,1,2,2,83,0.900000,0,4,0,0,
6.190902,-0.000628,0.000360,0.000004,40.446156,1,2,2,89,0.900000,0,4,0,0,-6.388234,-0.000390,0.000360,0.000004,37.233547,1,2,2,82,0.900000,0,4,0,0,
6.190592,-0.000377,0.000368,0.000004,39.730438,1,2,2,89,0.900000,0,4,0,0,-6.388399,-0.000142,0.000368,0.000004,36.514362,1,2,2,82,0.900000,0,4,0,0,
6.190480,-0.000211,0.000377,0.000004,39.018002,1,2,2,89,0.900000,0,4,0,0,-6.388345,0.000026,0.000376,0.000004,35.797279,1,2,2,82,0.900000,0,4,0,0,
6.194968,0.000385,0.000382,0.000004,40.581631,1,2,2,89,0.900000,0,4,0,0,-6.406245,-0.000032,0.000382,0.000004,37.145882,1,2,2,90,0.900000,0,4,0,0,
6.195531,0.000699,0.000390,0.000004,39.869648,1,2,2,89,0.900000,0,4,0,0,-6.405973,0.000285,0.000389,0.000004,36.430901,1,2,2,90,0.900000,0,4,0,0,
6.196132,0.001003,0.000397,0.000004,39.156349,1,2,2,89,0.900000,0,4,0,0,-6.405691,0.000584,0.000397,0.000004,35.714260,1,2,2,90,0.900000,0,4,0,0,
6.163877,0.001079,0.000410,0.000004,40.721020,1,2,2,90,0.900000,0,4,0,0,-6.407924,-0.000125,0.000409,0.000004,39.690464,1,2,2,88,0.900000,0,4,0,0,
6.164968,0.001467,0.000419,0.000004,40.007477,1,2,2,90,0.900000,0,4,0,0,-6.407690,0.000263,0.000418,0.000004,38.974335,1,2,2,88,0.900000,0,4,0,0,
6.166076,0.001799,0.000428,0.000004,39.294456,1,2,2,90,0.900000,0,4,0,0,-6.407470,0.000591,0.000427,0.000004,38.257824,1,2,2,88,0.900000,0,4,0,0,
6.117663,0.002207,0.000441,0.000004,40.862080,1,2,2,89,0.900000,0,4,0,0,-6.354772,0.001502,0.000440,0.000004,31.487492,1,2,2,79,0.900000,0,4,0,0,
6.119452,0.002563,0.000449,0.000004,40.150017,1,2,2,89,0.900000,0,4,0,0,-6.353474,0.001861,0.000448,0.000004,30.771843,1,2,2,79,0.900000,0,4,0,0,
6.121792,0.002865,0.000457,0.000004,39.437801,1,2,2,89,0.900000,0,4,0,0,-6.351644,0.002160,0.000456,0.000004,30.055155,1,2,2,79,0.900000,0,4,0,0,
6.124031,0.003184,0.000464,0.000004,38.724792,1,2,2,89,0.900000,0,4,0,0,-6.349901,0.002482,0.000464,0.000004,29.337776,1,2,2,79,0.900000,0,4,0,0,
6.126681,0.003480,0.000472,0.000004,38.012943,1,2,2,89,0.900000,0,4,0,0,-6.347737,0.002782,0.000471,0.000004,28.621128,1,2,2,79,0.900000,0,4,0,0,
6.103968,0.004321,0.000481,0.000003,39.585911,1,2,2,90,0.900000,0,4,0,0,-6.303942,0.003675,0.000480,0.000003,38.581509,1,2,2,87,0.900000,0,4,0,0,
6.107243,0.004536,0.000489,0.000003,38.874126,1,2,2,90,0.900000,0,4,0,0,-6.301103,0.003894,0.000488,0.000003,37.863773,1,2,2,87,0.900000,0,4,0,0,
6.098877,0.003665,0.000505,0.000004,40.445808,1,2,2,93,0.900000,0,4,0,0,-6.273680,0.003840,0.000504,0.000004,39.435806,1,2,2,88,0.900000,0,4,0,0,
6.102241,0.003819,0.000514,0.000004,39.735268,1,2,2,93,0.900000,0,4,0,0,-6.270191,0.003994,0.000513,0.000004,38.718136,1,2,2,88,0.900000,0,4,0,0,
6.105165,0.003923,0.000523,0.000004,39.025227,1,2,2,93,0.900000,0,4,0,0,-6.267105,0.004105,0.000522,0.000004,38.000221,1,2,2,88,0.900000,0,4,0,0,
6.108170,0.004009,0.000533,0.000004,38.314651,1,2,2,93,0.900000,0,4,0,0,-6.263936,0.004198,0.000532,0.000004,37.281380,1,2,2,88,0.900000,0,4,0,0,
6.111439,0.004043,0.000542,0.000004,37.603867,1,2,2,93,0.900000,0,4,0,0,-6.260493,0.004240,0.000541,0.000004,36.561508,1,2,2,88,0.900000,0,4,0,0,
6.127417,0.003272,0.000539,0.000004,39.174896,1,2,2,88,0.900000,0,4,0,0,-6.247251,0.004518,0.000538,0.000004,38.124260,1,2,2,90,0.900000,0,4,0,0,
6.187035,0.002658,0.000559,0.000004,40.737679,1,2,2,94,0.900000,0,4,0,0,-6.310211,0.005693,0.000557,0.000004,39.661724,1,2,2,87,0.900000,0,4,0,0,
6.189517,0.002657,0.000567,0.000004,40.027939,1,2,2,94,0.900000,0,4,0,0,-6.305513,0.005701,0.000565,0.000004,38.942005,1,2,2,87,0.900000,0,4,0,0,
6.191148,0.002689,0.000575,0.000004,39.317509,1,2,2,94,0.900000,0,4,0,0,-6.301723,0.005729,0.000574,0.000004,38.221779,1,2,2,87,0.900000,0,4,0,0,
6.235937,0.003140,0.000564,0.000003,40.881367,1,2,2,89,0.900000,0,4,0,0,-6.386629,0.004639,0.000562,0.000003,39.803635,1,2,2,82,0.900000,0,4,0,0,
6.238424,0.003148,0.000570,0.000003,40.171631,1,2,2,89,0.900000,0,4,0,0,-6.383029,0.004657,0.000569,0.000003,39.083832,1,2,2,82,0.900000,0,4,0,0,
6.240933,0.003188,0.000577,0.000003,39.464474,1,2,2,89,0.900000,0,4,0,0,-6.379476,0.004690,0.000575,0.000003,38.366802,1,2,2,82,0.900000,0,4,0,0,
6.243388,0.003204,0.000584,0.000003,38.755157,1,2,2,89,0.900000,0,4,0,0,-6.375897,0.004716,0.000582,0.000003,37.647278,1,2,2,82,0.900000,0,4,0,0,
6.227889,0.005032,0.000598,0.000003,40.320011,1,2,2,88,0.900000,0,4,0,0,-6.374666,0.004460,0.000597,0.000003,39.295128,1,2,2,88,0.900000,0,4,0,0,
6.231576,0.005166,0.000605,0.000003,39.611149,1,2,2,88,0.900000,0,4,0,0,-6.371418,0.004583,0.000603,0.000003,38.576992,1,2,2,88,0.900000,0,4,0,0,
6.235477,0.005201,0.000611,0.000003,38.902290,1,2,2,88,0.900000,0,4,0,0,-6.367879,0.004629,0.000609,0.000003,37.857620,1,2,2,88,0.900000,0,4,0,0,
6.171731,0.005743,0.000626,0.000003,35.573837,1,2,2,82,0.900000,0,4,0,0,-6.373405,0.005667,0.000623,0.000003,39.479061,1,2,2,82,0.900000,0,4,0,0,
6.175982,0.005824,0.000631,0.000003,34.864075,1,2,2,82,0.900000,0,4,0,0,-6.369226,0.005739,0.000629,0.000003,38.759190,1,2,2,82,0.900000,0,4,0,0,
6.180536,0.005871,0.000637,0.000003,34.126045,1,2,2,82,0.900000,0,4,0,0,-6.364666,0.005797,0.000635,0.000003,38.010204,1,2,2,82,0.900000,0,4,0,0,
6.184971,0.005887,0.000643,0.000003,33.417458,1,2,2,82,0.900000,0,4,0,0,-6.360218,0.005824,0.000641,0.000003,37.290642,1,2,2,82,0.900000,0,4,0,0,
6.189688,0.005952,0.000648,0.000003,32.707497,1,2,2,82,0.900000,0,4,0,0,-6.355476,0.005901,0.000646,0.000003,36.570179,1,2,2,82,0.900000,0,4,0,0,
6.181607,0.006983,0.000648,0.000002,39.161736,1,2,2,87,0.900000,0,4,0,0,-6.318384,0.006328,0.000646,0.000002,38.066692,1,2,2,73,0.900000,0,4,0,0,
6.199003,0.007866,0.000663,0.000002,39.119678,1,2,2,85,0.900000,0,4,0,0,-6.263715,0.008298,0.000660,0.000002,34.446056,1,2,2,72,0.900000,0,4,0,0,
6.205297,0.007951,0.000667,0.000002,38.411148,1,2,2,85,0.900000,0,4,0,0,-6.257016,0.008395,0.000664,0.000002,33.726582,1,2,2,72,0.900000,0,4,0,0,
6.210611,0.008098,0.000671,0.000002,37.702278,1,2,2,85,0.900000,0,4,0,0,-6.251401,0.008530,0.000668,0.000002,33.007336,1,2,2,72,0.900000,0,4,0,0,
6.191876,0.009031,0.000681,0.000002,39.242569,1,2,2,86,0.900000,0,4,0,0,-6.281418,0.008703,0.000678,0.000002,39.790565,1,2,2,86,0.900000,0,4,0,0,
6.198620,0.009131,0.000685,0.000002,38.532101,1,2,2,86,0.900000,0,4,0,0,-6.274806,0.008815,0.000682,0.000002,39.069244,1,2,2,86,0.900000,0,4,0,0,
6.205354,0.009298,0.000689,0.000002,37.822361,1,2,2,86,0.900000,0,4,0,0,-6.268307,0.008967,0.000686,0.000002,38.349255,1,2,2,86,0.900000,0,4,0,0,
6.212215,0.009428,0.000692,0.000002,37.113010,1,2,2,86,0.900000,0,4,0,0,-6.261583,0.009109,0.000690,0.000002,37.629314,1,2,2,86,0.900000,0,4,0,0,
6.192362,0.009701,0.000697,0.000001,40.292259,1,2,2,82,0.900000,0,4,0,0,-6.301969,0.009839,0.000694,0.000001,39.230404,1,2,2,87,0.900000,0,4,0,0,
6.199045,0.009852,0.000700,0.000001,39.584023,1,2,2,82,0.900000,0,4,0,0,-6.295184,0.009977,0.000697,0.000001,38.511475,1,2,2,87,0.900000,0,4,0,0,
6.206321,0.009968,0.000703,0.000001,38.875004,1,2,2,82,0.900000,0,4,0,0,-6.287704,0.010104,0.000700,0.000001,37.791393,1,2,2,87,0.900000,0,4,0,0,
6.179153,0.008939,0.000701,0.000002,40.436432,1,2,2,84,0.900000,0,4,0,0,-6.371472,0.009447,0.000698,0.000002,28.934950,1,2,2,80,0.900000,0,4,0,0,
6.185523,0.008975,0.000706,0.000002,39.731052,1,2,2,84,0.900000,0,4,0,0,-6.364726,0.009473,0.000704,0.000002,28.216644,1,2,2,80,0.900000,0,4,0,0,
6.192168,0.009044,0.000712,0.000002,39.023285,1,2,2,84,0.900000,0,4,0,0,-6.357610,0.009554,0.000709,0.000002,27.496422,1,2,2,80,0.900000,0,4,0,0,
6.198883,0.009124,0.000717,0.000002,38.316071,1,2,2,84,0.900000,0,4,0,0,-6.350415,0.009647,0.000714,0.000002,26.776834,1,2,2,80,0.900000,0,4,0,0,
6.205915,0.009126,0.000722,0.000002,37.609558,1,2,2,84,0.900000,0,4,0,0,-6.342887,0.009663,0.000719,0.000002,26.056831,1,2,2,80,0.900000,0,4,0,0,
6.161541,0.009686,0.000726,0.000002,37.427948,1,2,2,93,0.900000,0,4,0,0,-6.319758,0.010323,0.000723,0.000002,25.337444,1,2,2,94,0.900000,0,4,0,0,
6.128141,0.010174,0.000724,0.000002,36.718704,1,2,2,96,0.900000,0,4,0,0,-6.317235,0.010256,0.000721,0.000002,26.946169,1,2,2,87,0.900000,0,4,0,0,
6.136164,0.010118,0.000728,0.000002,36.010948,1,2,2,96,0.900000,0,4,0,0,-6.309012,0.010216,0.000725,0.000002,26.224247,1,2,2,87,0.900000,0,4,0,0,
6.142934,0.010071,0.000732,0.000002,35.303020,1,2,2,96,0.900000,0,4,0,0,-6.302167,0.010156,0.000729,0.000002,25.502014,1,2,2,87,0.900000,0,4,0,0,
6.144965,0.010876,0.000743,0.000001,34.597786,1,2,2,95,0.900000,0,4,0,0,-6.244404,0.010301,0.000739,0.000001,25.921341,1,2,2,89,0.900000,0,4,0,0,
6.153007,0.010770,0.000746,0.000001,33.891052,1,2,2,95,0.900000,0,4,0,0,-6.236626,0.010210,0.000742,0.000001,25.199614,1,2,2,89,0.900000,0,4,0,0,
6.160912,0.010589,0.000749,0.000001,33.183998,1,2,2,95,0.900000,0,4,0,0,-6.229084,0.010018,0.000746,0.000001,24.476337,1,2,2,89,0.900000,0,4,0,0,
6.168635,0.010421,0.000752,0.000001,32.477093,1,2,2,95,0.900000,0,4,0,0,-6.221606,0.009869,0.000749,0.000001,23.753557,1,2,2,89,0.900000,0,4,0,0,
6.173714,0.008593,0.000748,0.000002,31.766474,1,2,2,95,0.900000,0,4,0,0,-6.204209,0.008386,0.000745,0.000002,39.259663,1,2,2,82,0.900000,0,4,0,0,
6.179405,0.008461,0.000754,0.000002,31.061010,1,2,2,95,0.900000,0,4,0,0,-6.198679,0.008238,0.000750,0.000002,38.539818,1,2,2,82,0.900000,0,4,0,0,
6.185662,0.008247,0.000759,0.000002,30.354372,1,2,2,95,0.900000,0,4,0,0,-6.192443,0.008045,0.000756,0.000002,37.817940,1,2,2,82,0.900000,0,4,0,0,
6.195735,0.007368,0.000750,0.000002,29.647251,1,2,2,92,0.900000,0,4,0,0,-6.198042,0.007634,0.000746,0.000002,23.160458,1,2,2,82,0.900000,0,4,0,0,
6.201042,0.007245,0.000754,0.000002,28.941631,1,2,2,92,0.900000,0,4,0,0,-6.192576,0.007493,0.000750,0.000002,22.439522,1,2,2,82,0.900000,0,4,0,0,
6.206443,0.007040,0.000758,0.000002,28.235044,1,2,2,92,0.900000,0,4,0,0,-6.186885,0.007307,0.000755,0.000002,21.716738,1,2,2,82,0.900000,0,4,0,0,
6.190952,0.005663,0.000756,0.000003,27.526733,1,2,2,90,0.900000,0,4,0,0,-6.181390,0.005652,0.000753,0.000003,24.396252,1,2,2,92,0.900000,0,4,0,0,
6.195601,0.005392,0.000763,0.000003,26.820015,1,2,2,90,0.900000,0,4,0,0,-6.176651,0.005402,0.000760,0.000003,23.672668,1,2,2,92,0.900000,0,4,0,0,
6.198934,0.005195,0.000770,0.000003,26.113377,1,2,2,90,0.900000,0,4,0,0,-6.173395,0.005188,0.000767,0.000003,22.949722,1,2,2,92,0.900000,0,4,0,0,
6.165008,0.004955,0.000774,0.000003,25.409273,1,2,2,92,0.900000,0,4,0,0,-6.155353,0.004920,0.000771,0.000003,39.750191,1,2,2,87,0.900000,0,4,0,0,
6.169474,0.004731,0.000780,0.000003,24.702734,1,2,2,92,0.900000,0,4,0,0,-6.150827,0.004716,0.000777,0.000003,39.028542,1,2,2,87,0.900000,0,4,0,0,
6.171644,0.004519,0.000786,0.000003,23.996584,1,2,2,92,0.900000,0,4,0,0,-6.148767,0.004486,0.000783,0.000003,38.307064,1,2,2,87,0.900000,0,4,0,0,
6.131414,0.005035,0.000802,0.000002,22.875439,1,2,2,94,0.900000,0,4,0,0,-6.112636,0.006196,0.000798,0.000002,39.870804,1,2,2,88,0.900000,0,4,0,0,
6.135339,0.004838,0.000806,0.000002,22.170042,1,2,2,94,0.900000,0,4,0,0,-6.107781,0.006021,0.000803,0.000002,39.150543,1,2,2,88,0.900000,0,4,0,0,
6.138741,0.004704,0.000811,0.000002,21.463974,1,2,2,94,0.900000,0,4,0,0,-6.103630,0.005865,0.000808,0.000002,38.429939,1,2,2,88,0.900000,0,4,0,0,
6.142323,0.004515,0.000816,0.000002,20.757572,1,2,2,94,0.900000,0,4,0,0,-6.099120,0.005697,0.000812,0.000002,37.708519,1,2,2,88,0.900000,0,4,0,0,
6.114833,0.005482,0.000813,0.000001,21.933718,1,2,2,94,0.900000,0,4,0,0,-6.078437,0.005728,0.000808,0.000001,39.292786,1,2,2,88,0.900000,0,4,0,0,
6.117996,0.005328,0.000816,0.000001,21.227940,1,2,2,94,0.900000,0,4,0,0,-6.075189,0.005552,0.000811,0.000001,38.572166,1,2,2,88,0.900000,0,4,0,0,
6.122050,0.005093,0.000818,0.000001,20.521797,1,2,2,94,0.900000,0,4,0,0,-6.070872,0.005340,0.000814,0.000001,37.850475,1,2,2,88,0.900000,0,4,0,0,
6.086832,0.004921,0.000833,0.000003,22.079117,1,2,2,95,0.900000,0,4,0,0,-6.054346,0.002805,0.000830,0.000003,39.510300,1,2,2,89,0.900000,0,4,0,0,
6.090004,0.004771,0.000840,0.000003,21.372749,1,2,2,95,0.900000,0,4,0,0,-6.052801,0.002636,0.000837,0.000003,38.788902,1,2,2,89,0.900000,0,4,0,0,
6.093671,0.004529,0.000848,0.000003,20.666918,1,2,2,95,0.900000,0,4,0,0,-6.050586,0.002418,0.000844,0.000003,38.067123,1,2,2,89,0.900000,0,4,0,0,
6.059882,0.002343,0.000841,0.000004,22.221725,1,2,2,95,0.900000,0,4,0,0,-5.994333,0.002016,0.000838,0.000004,36.395855,1,2,2,87,0.900000,0,4,0,0,
6.062296,0.002086,0.000849,0.000004,21.516546,1,2,2,95,0.900000,0,4,0,0,-5.992111,0.001783,0.000846,0.000004,35.674408,1,2,2,87,0.900000,0,4,0,0,
6.063064,0.001837,0.000857,0.000004,20.811680,1,2,2,95,0.900000,0,4,0,0,-5.991732,0.001516,0.000853,0.000004,34.952965,1,2,2,87,0.900000,0,4,0,0,
6.052076,0.000003,0.000845,0.000005,22.375010,1,2,2,93,0.900000,0,4,0,0,-6.000932,0.000840,0.000842,0.000005,39.763329,1,2,2,81,0.900000,0,4,0,0,
6.053136,-0.000316,0.000855,0.000005,21.670385,1,2,2,93,0.900000,0,4,0,0,-5.999259,0.000549,0.000852,0.000005,39.042191,1,2,2,81,0.900000,0,4,0,0,
6.051925,-0.000531,0.000865,0.000005,20.965469,1,2,2,93,0.900000,0,4,0,0,-6.000056,0.000314,0.000862,0.000005,38.321392,1,2,2,81,0.900000,0,4,0,0,
6.050958,-0.000168,0.000850,0.000004,22.517160,1,2,2,94,0.900000,0,4,0,0,-6.004731,0.000136,0.000847,0.000004,39.889164,1,2,2,87,0.900000,0,4,0,0,
6.051225,-0.000475,0.000859,0.000004,21.812912,1,2,2,94,0.900000,0,4,0,0,-6.004237,-0.000144,0.000855,0.000004,39.168385,1,2,2,87,0.900000,0,4,0,0,
6.050747,-0.000845,0.000867,0.000004,21.108463,1,2,2,94,0.900000,0,4,0,0,-6.004686,-0.000532,0.000864,0.000004,38.446270,1,2,2,87,0.900000,0,4,0,0,
6.050416,-0.001193,0.000876,0.000004,20.404045,1,2,2,94,0.900000,0,4,0,0,-6.004810,-0.000853,0.000873,0.000004,37.724514,1,2,2,87,0.900000,0,4,0,0,
6.064390,0.000251,0.000872,0.000002,21.962610,1,2,2,96,0.900000,0,4,0,0,-5.964495,0.000797,0.000867,0.000002,28.804136,1,2,2,81,0.900000,0,4,0,0,
6.063830,-0.000053,0.000877,0.000002,21.257666,1,2,2,96,0.900000,0,4,0,0,-5.964867,0.000471,0.000872,0.000002,28.080915,1,2,2,81,0.900000,0,4,0,0,
6.064099,-0.000435,0.000882,0.000002,20.553225,1,2,2,96,0.900000,0,4,0,0,-5.964214,0.000116,0.000878,0.000002,27.357491,1,2,2,81,0.900000,0,4,0,0,
6.056652,0.000501,0.000890,0.000002,23.762600,1,2,2,93,0.900000,0,4,0,0,-5.915746,0.000957,0.000885,0.000002,26.637032,1,2,2,88,0.900000,0,4,0,0,
6.056619,0.000131,0.000894,0.000002,23.058655,1,2,2,93,0.900000,0,4,0,0,-5.915661,0.000562,0.000889,0.000002,25.913509,1,2,2,88,0.900000,0,4,0,0,
6.057046,-0.000270,0.000898,0.000002,22.353579,1,2,2,93,0.900000,0,4,0,0,-5.914915,0.000190,0.000894,0.000002,25.188726,1,2,2,88,0.900000,0,4,0,0,
6.042151,0.000470,0.000908,0.000001,40.592403,1,2,2,90,0.900000,0,4,0,0,-5.900570,0.002184,0.000902,0.000001,26.775398,1,2,2,86,0.900000,0,4,0,0,
6.043320,0.000051,0.000910,0.000001,39.890293,1,2,2,90,0.900000,0,4,0,0,-5.898139,0.001794,0.000904,0.000001,26.051546,1,2,2,86,0.900000,0,4,0,0,
6.042700,-0.000244,0.000912,0.000001,39.187607,1,2,2,90,0.900000,0,4,0,0,-5.897764,0.001471,0.000907,0.000001,25.328308,1,2,2,86,0.900000,0,4,0,0,
6.042909,-0.000548,0.000914,0.000001,38.483894,1,2,2,90,0.900000,0,4,0,0,-5.896307,0.001194,0.000909,0.000001,24.604279,1,2,2,86,0.900000,0,4,0,0,
6.043678,-0.000767,0.000917,0.000001,37.780006,1,2,2,90,0.900000,0,4,0,0,-5.894279,0.001000,0.000911,0.000001,23.881153,1,2,2,86,0.900000,0,4,0,0,
6.061166,0.001073,0.000948,-0.000000,39.325268,1,2,2,90,0.900000,0,4,0,0,-5.910576,0.002995,0.000941,-0.000000,23.161213,1,2,2,90,0.900000,0,4,0,0,
6.067268,0.001497,0.000952,0.000000,39.254578,1,2,2,92,0.900000,0,4,0,0,-5.924164,0.002659,0.000945,0.000000,37.738586,1,2,2,85,0.900000,0,4,0,0,
6.068775,0.001456,0.000952,0.000000,38.552071,1,2,2,92,0.900000,0,4,0,0,-5.921794,0.002639,0.000946,0.000000,37.019379,1,2,2,85,0.900000,0,4,0,0,
6.069368,0.001603,0.000953,0.000000,37.846657,1,2,2,92,0.900000,0,4,0,0,-5.920589,0.002744,0.000946,0.000000,36.299091,1,2,2,85,0.900000,0,4,0,0,
6.070820,0.001660,0.000953,0.000000,37.141991,1,2,2,92,0.900000,0,4,0,0,-5.918284,0.002821,0.000946,0.000000,35.578869,1,2,2,85,0.900000,0,4,0,0,
6.089713,0.002375,0.000950,-0.000000,36.435440,1,2,2,93,0.900000,0,4,0,0,-5.896389,0.002803,0.000943,-0.000000,39.265190,1,2,2,88,0.900000,0,4,0,0,
6.090243,0.002497,0.000949,-0.000000,35.729671,1,2,2,93,0.900000,0,4,0,0,-5.895760,0.002887,0.000942,-0.000000,38.544697,1,2,2,88,0.900000,0,4,0,0,
6.092384,0.002654,0.000948,-0.000000,35.023628,1,2,2,93,0.900000,0,4,0,0,-5.893294,0.003061,0.000941,-0.000000,37.824699,1,2,2,88,0.900000,0,4,0,0,
6.088446,0.003549,0.000956,-0.000000,40.403934,1,2,2,90,0.900000,0,4,0,0,-5.876820,0.003500,0.000949,-0.000000,39.399948,1,2,2,87,0.900000,0,4,0,0,
6.090338,0.003690,0.000956,-0.000000,39.699379,1,2,2,90,0.900000,0,4,0,0,-5.875114,0.003610,0.000949,-0.000000,38.680496,1,2,2,87,0.900000,0,4,0,0,
